id,stroke
23910,0.39042561595292236
23911,0.40357641440224207
23912,0.16959190604028263
23913,0.5892057050135754
23914,0.6880423980404841
23915,0.6425208577983323
23916,0.1076996833832739
23917,0.0038827835067815424
23918,0.16710147239646103
23919,0.4833445541603295
23920,0.17005283976218447
23921,0.2451934658688691
23922,0.06508582544996003
23923,0.25032990372841873
23924,0.1491716752294744
23925,0.19866400828053118
23926,0.43478909098200264
23927,0.2630047499955634
23928,0.4358774775119715
23929,0.17887859491860225
23930,0.04658920475502572
23931,0.18165917645366886
23932,0.1111894412593923
23933,0.057108715734579076
23934,0.11952781563613596
23935,0.15497584612315
23936,0.2926244344461218
23937,0.3180319786773735
23938,0.01945817715269711
23939,0.40118438318155497
23940,0.3574050019308021
23941,0.0028569879978950054
23942,0.21487760711223952
23943,0.4871268996945215
23944,0.08985869120902218
23945,0.18653163410243756
23946,0.0048081640577657915
23947,0.6443479761358462
23948,0.033968013405933535
23949,0.47066526588917673
23950,0.7532637553163442
23951,0.10205830096052333
23952,0.10838295843079959
23953,0.09354357280963617
23954,0.2636775318664799
23955,0.5691744542671885
23956,0.7638227476053645
23957,0.37026308305552474
23958,0.8467233208036843
23959,0.3770372621045698
23960,0.14507700495217704
23961,0.12204697273406125
23962,0.13957695450426466
23963,0.43691520160626496
23964,0.06032996854156421
23965,0.18580873920067462
23966,0.1837432316279817
23967,0.630672445107836
23968,0.4164773585507009
23969,0.3352861424213687
23970,0.19339551530358873
23971,0.16931838701638435
23972,0.1069814710839597
23973,0.1347699282916623
23974,0.11233700079286447
23975,0.20485889922898423
23976,0.15626571111482748
23977,0.10995219129690341
23978,0.14125177110961504
23979,0.4077140475987508
23980,0.16141827506779205
23981,0.23776291243471492
23982,0.032028638971157486
23983,0.027850769882798262
23984,0.029783835891937338
23985,0.1725798676415285
23986,0.3854326035601802
23987,0.5420472992677807
23988,0.13671394263420822
23989,0.38926367897879793
23990,0.05555600776905875
23991,0.44584414496066516
23992,0.11648388545668435
23993,0.7948358966378867
23994,0.6758127359285339
23995,0.1786659915982047
23996,0.1218731274686197
23997,0.21813016927614592
23998,0.41380804581375424
23999,0.4939604286029667
24000,0.08391692558729183
24001,0.2629456240687213
24002,0.11389051598304328
24003,0.14489476051102262
24004,0.04125417593290723
24005,0.846306757457887
24006,0.14509831751114452
24007,0.02551181022274739
24008,0.6945713562650461
24009,0.0681385734116864
24010,0.11846153029758502
24011,0.40301687781900375
24012,0.08921628396748887
24013,0.18803740397645252
24014,0.11075980529364664
24015,0.45988826277733613
24016,0.4343260763411889
24017,0.15869625166461912
24018,0.7141492019919846
24019,0.31836395098178505
24020,0.1162151956312433
24021,0.060343526599809266
24022,0.1552518955456347
24023,0.47418770647562747
24024,0.1623882801725975
24025,0.651395246609438
24026,0.17460420201100543
24027,0.44004497238007634
24028,0.3609894248463727
24029,0.028031858812188126
24030,0.11534209442923064
24031,0.23470249184390918
24032,0.10234038287963373
24033,0.109142599156191
24034,0.009164871874702782
24035,0.20575833717702605
24036,0.03299051196512686
24037,0.10676303044463716
24038,0.17657127087424482
24039,0.11148850074239812
24040,0.10004566168967724
24041,0.5155500360644936
24042,0.5330554233173572
24043,0.30767902454884
24044,0.24487645731112206
24045,0.3678466150800687
24046,0.14302187200818656
24047,0.5256945212983053
24048,0.10723903983629984
24049,0.5369454771993248
24050,0.009002535593687699
24051,0.6607400390300844
24052,0.19618417504730262
24053,0.6428843798797087
24054,0.14297592676164192
24055,0.3282384745682836
24056,0.016208951951981392
24057,0.039690905733640314
24058,0.04987376786467387
24059,0.2651236566701532
24060,0.7296284749989516
24061,0.39519581363558665
24062,0.1164698621844245
24063,0.10688390285541513
24064,0.03351938403681698
24065,0.16489514909466155
24066,0.05274067960778636
24067,0.22459533033061121
24068,0.11527380704634561
24069,0.39862430470510046
24070,0.5601052697426027
24071,0.14946408048404394
24072,0.0636671920622023
24073,0.082396127203563
24074,0.45710689335385035
24075,0.012100828156690087
24076,0.10722786968458456
24077,0.012759334541465134
24078,0.8001252197572432
24079,0.3829962236681554
24080,0.6312738274963353
24081,0.6609267352988729
24082,0.13052663769655692
24083,0.012744162845225834
24084,0.20339674309964736
24085,0.06504536190216625
24086,0.08730082639397196
24087,0.49615062951025757
24088,0.4432734458203972
24089,0.0455332287352557
24090,0.45052953217335373
24091,0.4103114317831884
24092,0.688931660743868
24093,0.6141269681912479
24094,0.27553045787742475
24095,0.0771546776440569
24096,0.421405656683247
24097,0.14840722818946384
24098,0.5796787899764418
24099,0.6120245411529514
24100,0.5756228453230812
24101,0.10713371387893281
24102,0.6868685921493493
24103,0.03422107796406553
24104,0.4191367038255347
24105,0.24084595375417686
24106,0.6117480812227247
24107,0.15370800754965708
24108,0.2107251247328775
24109,0.7337098427965895
24110,0.04296694336756681
24111,0.14452883399318794
24112,0.06041723511424179
24113,0.10014478406479597
24114,0.6021833019304673
24115,0.38564663203692606
24116,0.20105217304737277
24117,0.3875547520986626
24118,0.15604574611772593
24119,0.03352303237102322
24120,0.17338223884411896
24121,0.22452214966504028
24122,0.17932737641481997
24123,0.6565122624953892
24124,0.342783364465458
24125,0.03152174664256693
24126,0.033546096399038536
24127,0.08663531756931359
24128,0.06582640754867827
24129,0.14159007520239678
24130,0.12141470278120613
24131,0.1407726840122319
24132,0.3942513421197185
24133,0.662768127409023
24134,0.6802463122380223
24135,0.6386692157293337
24136,0.027527162877473577
24137,0.812408859831322
24138,0.6911743260525797
24139,0.20892083045211338
24140,0.636583718749064
24141,0.20068606128555622
24142,0.42678682800618023
24143,0.23245264437285354
24144,0.11690551498192948
24145,0.5897366688842084
24146,0.10600774587766292
24147,0.4389043530766822
24148,0.43789721201109766
24149,0.5036935113848334
24150,0.22345475435190806
24151,0.39646810772676666
24152,0.6150717275314511
24153,0.5913248605296095
24154,0.1569386600332445
24155,0.42464349623248493
24156,0.41554499257267385
24157,0.021913016424566886
24158,0.24063720935554284
24159,0.09856023460499838
24160,0.034680944077806856
24161,0.38355171144223366
24162,0.44099905829065894
24163,0.032583485038234376
24164,0.09262843245028511
24165,0.5713875503462527
24166,0.06139555405517804
24167,0.14630571082581156
24168,0.043914663436096756
24169,0.3452659312132962
24170,0.12162170683577779
24171,0.07840587036874556
24172,0.1624992082459048
24173,0.1834967942378102
24174,0.17255534920852822
24175,0.6440772767576266
24176,0.02188056826248007
24177,0.42825942779607845
24178,0.11133686535822515
24179,0.0939904742297082
24180,0.0934313332094046
24181,0.012262319546271168
24182,0.3949735519584363
24183,0.2171586640550894
24184,0.46510483191173374
24185,0.40176783654408105
24186,0.39985817696254466
24187,0.4666905687174967
24188,0.1182184411902207
24189,0.03577399662738121
24190,0.0022151614692384517
24191,0.06993857188933274
24192,0.39378514744213083
24193,0.17835890337367258
24194,0.6740696723789666
24195,0.15457942514685286
24196,0.149203748198436
24197,0.18400311452645435
24198,0.17293798169312943
24199,0.46181375614579484
24200,0.6441952007227022
24201,0.3664672573831708
24202,0.3912325196557363
24203,0.16503136144956773
24204,0.08938320880877619
24205,0.17308873238502942
24206,0.05238501072381045
24207,0.2775595378051733
24208,0.4984340472556009
24209,0.1095983196013748
24210,0.0704305547035703
24211,0.1779805270427559
24212,0.3906549657336396
24213,0.38726221604663735
24214,0.8438793645691945
24215,0.18932526506756575
24216,0.1602683397685686
24217,0.4302070303152194
24218,0.39464174756654574
24219,0.012096952273852948
24220,0.16930244265164515
24221,0.13713330853532915
24222,0.6953565391901815
24223,0.35953103168414186
24224,0.4118469182740908
24225,0.20217285636396762
24226,0.24035265048533527
24227,0.39297181422734645
24228,0.14627482785228288
24229,0.7118444430282356
24230,0.29560570568299904
24231,0.6385257527325503
24232,0.4474909169883152
24233,0.42129974831153777
24234,0.7372562026089606
24235,0.12546423792625908
24236,0.20971605788316064
24237,0.39153592790071307
24238,0.025535214612284442
24239,0.03935994883821937
24240,0.0991226760818727
24241,0.42743123572872727
24242,0.5121116650831462
24243,0.07468813101109316
24244,0.7660948723803984
24245,0.09832237284543968
24246,0.14525888876922244
24247,0.1569113515778714
24248,0.4699847966747806
24249,0.03400156229343491
24250,0.6864649895887664
24251,0.39578561943747476
24252,0.21212277214452677
24253,0.09201392974567162
24254,0.4246910769027948
24255,0.1753347186871994
24256,0.2297482519334398
24257,0.2833169020558961
24258,0.2261525668620442
24259,0.07576045457985894
24260,0.46378977303646324
24261,0.040493800771091076
24262,0.6287752517337012
24263,0.039614032289561375
24264,0.003264939903673886
24265,0.11636146970683692
24266,0.167247485122844
24267,0.3734479373992678
24268,0.11093579797938323
24269,0.028119432507092274
24270,0.6189273659727209
24271,0.45913846919404017
24272,0.39147120980003247
24273,0.2849989011927867
24274,0.08284125180316837
24275,0.2441864181397499
24276,0.1631377949294238
24277,0.6339111399320898
24278,0.7539961790178857
24279,0.3419310333263764
24280,0.42938848208876385
24281,0.5727833078474195
24282,0.10470877393933964
24283,0.42684423264141175
24284,0.38751476452844474
24285,0.23668893352148282
24286,0.045838309746297594
24287,0.12369466565274223
24288,0.05106694961183135
24289,0.49468561262972416
24290,0.16601130908307557
24291,0.0765199646189954
24292,0.6013695798754383
24293,0.23688889333898827
24294,0.441294023737071
24295,0.1416774485150633
24296,0.04161854434556203
24297,0.1078706012918077
24298,0.021183875556596704
24299,0.3376101944483762
24300,0.1476716829201567
24301,0.7706909451123798
24302,0.12632615638556574
24303,0.11989481195801358
24304,0.30930513701638923
24305,0.11916721605582738
24306,0.17561545743946022
24307,0.11737096538568464
24308,0.41965885482143644
24309,0.15487305910128657
24310,0.025998486369110313
24311,0.15926633996562928
24312,0.6613637314776379
24313,0.52768849293621
24314,0.41836793560917823
24315,0.5946386605387728
24316,0.14701590139133613
24317,0.2754278813206154
24318,0.8325444383241012
24319,0.006160671667799945
24320,0.046328867408429876
24321,0.39343903185246276
24322,0.5771981992371589
24323,0.1884200886729564
24324,0.22191671289187878
24325,0.11202991630559107
24326,0.18498243060174402
24327,0.444088595127132
24328,0.29632418549028716
24329,0.04116010410465431
24330,0.13166262202947368
24331,0.4508312140375548
24332,0.36079914968499627
24333,0.30954248638361104
24334,0.057921878875853254
24335,0.1657261454095421
24336,0.07683219153556245
24337,0.15275490405420028
24338,0.7025580839657681
24339,0.13364390571475362
24340,0.3579212176336175
24341,0.13409110568471716
24342,0.9008944487409641
24343,0.01989044083997316
24344,0.18304174703337475
24345,0.02353607642258565
24346,0.11586770395296152
24347,0.17533852037648492
24348,0.25688572413926375
24349,0.4514704060060515
24350,0.48087786317468656
24351,0.28321943473996336
24352,0.027769944299188908
24353,0.16311802108712203
24354,0.21487979616498906
24355,0.2788520918601909
24356,0.7100564116080776
24357,0.10357582913803332
24358,0.20410417753631588
24359,0.056948302353733965
24360,0.33010744350867355
24361,0.19032902550385025
24362,0.7576555347183312
24363,0.35076007050905433
24364,0.7227152125041075
24365,0.3872680527091338
24366,0.4209139480280894
24367,0.22664682763262053
24368,0.23672932440673408
24369,0.4392042795472614
24370,0.19333150093078122
24371,0.05673644172445813
24372,0.10528615043040561
24373,0.3958993181568378
24374,0.26756079214117007
24375,0.7561108437810248
24376,0.0160045284739724
24377,0.4097236486962949
24378,0.052315977969827156
24379,0.3645952640841583
24380,0.5897315637455801
24381,0.44009135706925756
24382,0.3861118217690612
24383,0.4155488156336616
24384,0.15932460071516474
24385,0.5019631022068459
24386,0.12432235659319864
24387,0.15089436998145614
24388,0.35944317514607593
24389,0.6619135365183502
24390,0.18555219458279532
24391,0.5798999990872794
24392,0.49042478284364316
24393,0.17640711629450215
24394,0.010077618514375074
24395,0.3391685711158517
24396,0.23134269636218083
24397,0.12249399994922336
24398,0.10579868523470264
24399,0.2664709751362967
24400,0.24081816423629482
24401,0.29128879081219466
24402,0.32506741226824487
24403,0.40236066172866913
24404,0.2077101833667961
24405,0.1342259883698979
24406,0.6821414787962436
24407,0.16348595505582988
24408,0.5090133167526871
24409,0.2908773518039
24410,0.014432305953187416
24411,0.09657987843493694
24412,0.15081651008106708
24413,0.17368991202062553
24414,0.4250065800456305
24415,0.1590591508461521
24416,0.6654157586340245
24417,0.7069739556525407
24418,0.3484316023058522
24419,0.1630738731117514
24420,0.17651331071264986
24421,0.15829845607398552
24422,0.1711011137325645
24423,0.15471277409873022
24424,0.6492625079080941
24425,0.30373351245543373
24426,0.47703934520072766
24427,0.13008358358067446
24428,0.3490983304151187
24429,0.14603226841512776
24430,0.472420198610684
24431,0.04581687692036216
24432,0.6735987597499603
24433,0.1487881886947681
24434,0.07560549162040338
24435,0.3445914556689364
24436,0.23144896662472902
24437,0.3017693845407307
24438,0.3690566329569214
24439,0.24473266316708742
24440,0.03765176667726279
24441,0.8684405782626329
24442,0.5087494697916928
24443,0.37461282262207274
24444,0.09311799486649454
24445,0.19274166457995376
24446,0.27634361304687705
24447,0.009363665414585094
24448,0.23325564552813036
24449,0.15722982647756992
24450,0.2321509518777551
24451,0.4309069511801051
24452,0.7920236036992279
24453,0.019231418603708434
24454,0.16782011782830158
24455,0.21102772414555981
24456,0.23488429334804292
24457,0.44281464165053713
24458,0.06761612980187068
24459,0.04301002843527434
24460,0.17218360731419752
24461,0.4342285737045816
24462,0.4425076884084707
24463,0.6318252465243602
24464,0.027090844370646357
24465,0.14535584396641768
24466,0.05453670573623246
24467,0.4099298403376764
24468,0.005350358302765443
24469,0.44295865638318777
24470,0.4170178388726099
24471,0.1562679681505143
24472,0.16648128780719854
24473,0.24006783942625803
24474,0.07112797926252747
24475,0.6074314255510388
24476,0.1601944773200163
24477,0.22129934967660203
24478,0.060840811541863916
24479,0.6060621769647592
24480,0.37177994351823695
24481,0.48565045300853277
24482,0.10709338967790977
24483,0.15593531803593186
24484,0.693201821870817
24485,0.3785894820520347
24486,0.42190060402893853
24487,0.4358784289553082
24488,0.18830817749870143
24489,0.6729660853977013
24490,0.17498934017274267
24491,0.3513713473620412
24492,0.5431104280821449
24493,0.45887680214685667
24494,0.36416303466902344
24495,0.1430480281766866
24496,0.2401482250765697
24497,0.6317168739264052
