id,stroke
24926,0.00048034651995969844
24927,0.00039916811174987415
24928,0.0004407620530262791
24929,0.003750251059999032
24930,0.2728558564290352
24931,0.00031331578229992974
24932,0.0007431249154923573
24933,0.0029397142756565626
24934,0.023592815789459542
24935,0.19568562796778513
24936,0.27746788902153047
24937,0.02638186886624789
24938,0.007091871275385685
24939,0.0025150189239260823
24940,0.0005475149060816733
24941,0.1842486553550586
24942,0.00040127519457358303
24943,0.006605891093814554
24944,0.002055397358172613
24945,0.024503414713595472
24946,0.0005434632788204458
24947,0.0931759395596396
24948,0.027061180503366117
24949,0.07605465974726759
24950,0.031164765472534158
24951,0.003379293654438409
24952,0.0007476649602756839
24953,0.017652102244457346
24954,0.0006203586193818231
24955,0.0014717654918697616
24956,0.017412275326651475
24957,0.004782379018607853
24958,0.033074089901124336
24959,0.02214724998349357
24960,0.02008431812828064
24961,0.0004904160715575341
24962,0.012332255094641956
24963,0.000814693692798535
24964,0.22927542639846507
24965,0.0020967768797572547
24966,0.03855517280562535
24967,0.0004450982049887424
24968,0.5413855193988949
24969,0.09575954352570396
24970,0.10127118546897851
24971,0.00029977450272935835
24972,0.005736726831825262
24973,0.0787488388939705
24974,0.0008918637195987019
24975,0.0026641995612169908
24976,0.004454364317781885
24977,0.06534497886573583
24978,0.0037500679605378382
24979,0.14358682794132668
24980,0.0019082519588849822
24981,0.0007518632578863675
24982,0.0006694891224351647
24983,0.002868316305896488
24984,0.04654482856516002
24985,0.021528762050334747
24986,0.00035204214186994266
24987,0.17835928467303155
24988,0.0005222836991027652
24989,0.009945876299986821
24990,0.0010391103813680918
24991,0.02584617423398598
24992,0.07831304938805737
24993,0.0028756336016778844
24994,0.0011069681281972513
24995,0.040114645413213385
24996,0.03682265712239704
24997,0.0011112147636305105
24998,0.0008268130111029521
24999,0.028127166508995553
25000,0.036680143179052056
25001,0.16483953764767614
25002,0.0015063727727411636
25003,0.0007883125522361964
25004,0.001855284674776841
25005,0.0015998561452944327
25006,0.08261106500464474
25007,0.02273566297434508
25008,0.06331985175898208
25009,0.050625687315216765
25010,0.023179262862630008
25011,0.1059077946522662
25012,0.0965670322101526
25013,0.0009373830986883967
25014,0.05462104865820943
25015,0.21371558542252223
25016,0.09372556954008725
25017,0.0012294534981338455
25018,0.007513907559648392
25019,0.1998919180612232
25020,0.003997123394651611
25021,0.42650324575190146
25022,0.022335278155242323
25023,0.006844266970248784
25024,0.00033381620233595725
25025,0.03410131951242268
25026,0.13737563182567414
25027,0.005224076942468761
25028,0.0013483328915287797
25029,0.0003658427950234091
25030,0.002595308370161093
25031,0.0035628175213891877
25032,0.0010526117997261269
25033,0.0004400630921570123
25034,0.00044984699513662556
25035,0.05027811242613764
25036,0.010829085401242035
25037,0.1762274068595396
25038,0.3034768737392349
25039,0.006668988906795811
25040,0.012516261979158649
25041,0.047665616068100984
25042,0.06019523899516807
25043,0.00027578119323249165
25044,0.0034598451563451317
25045,0.01286905664437904
25046,0.008804659399124433
25047,0.0666613612659086
25048,0.00039298609539901346
25049,0.0005628294004819071
25050,0.0006336419110008011
25051,0.0032868638295699706
25052,0.00040179551541007837
25053,0.028641460886763944
25054,0.00042271577991715684
25055,0.0014041796906673432
25056,0.005185335898214901
25057,0.1110354322018292
25058,0.05204045474954481
25059,0.0016588026919877917
25060,0.0007205144021659834
25061,0.004593447393312763
25062,0.0015194440912367853
25063,0.012867479391407224
25064,0.12840216063004076
25065,0.0552054348861016
25066,0.004271716806320913
25067,0.0899006049293003
25068,0.004967229402228737
25069,0.0027430879769090605
25070,0.025915798218214384
25071,0.015837624101198523
25072,0.0010545466732742974
25073,0.0009572403026967186
25074,0.003452992015291734
25075,0.6535114258672171
25076,0.009156014906121506
25077,0.028672028952933012
25078,0.0006112738672080951
25079,0.03526060491095575
25080,0.0037792192954428307
25081,0.015549762327526391
25082,0.0015753756692314666
25083,0.012057600124045758
25084,0.018106039208127322
25085,0.0576211172767012
25086,0.0006355563441389432
25087,0.008294203056064217
25088,0.0061031259426216206
25089,0.0016635039671740464
25090,0.005899854741292056
25091,0.0004555122223792235
25092,0.047152553749229456
25093,0.003940810074785183
25094,0.41533050924323156
25095,0.026846455430730574
25096,0.0009740742222099065
25097,0.035106492228892845
25098,0.0013616498253059988
25099,0.0471423233911822
25100,0.037226924613961494
25101,0.01027254710229101
25102,0.0010734079877337854
25103,0.028921101424023373
25104,0.0050819132258930685
25105,0.036340878130320164
25106,0.0003622991334994702
25107,0.01885633223742962
25108,0.04600353806711631
25109,0.0005553925648231462
25110,0.02259087432514694
25111,0.0005087591055557145
25112,0.27731374478783055
25113,0.1419977315687601
25114,0.17900284156301324
25115,0.0462106964559347
25116,0.0010941021893076928
25117,0.0021279121726437075
25118,0.0029811622372998576
25119,0.0004941810889347627
25120,0.00045229958173396414
25121,0.006277190787636897
25122,0.025015355402028327
25123,0.0033193181260578655
25124,0.0004303826739953643
25125,0.005523218539099301
25126,0.0004266730307538392
25127,0.0006952287787396508
25128,0.0016588026919877917
25129,0.010984012856084949
25130,0.5949072486201972
25131,0.005325393887151224
25132,0.014540891697882904
25133,0.004309080529253104
25134,0.0007384547390751194
25135,0.2897399472480139
25136,0.05214604155959875
25137,0.015195181536806894
25138,0.0002545264282344928
25139,0.1311346395320307
25140,0.03769037647826843
25141,0.00731597115703066
25142,0.24394309543465592
25143,0.009131456773972521
25144,0.0014746589435314838
25145,0.019972033107222065
25146,0.000651306062787855
25147,0.012094276182757704
25148,0.03126482046069997
25149,0.2101342224419384
25150,0.5739984324188042
25151,0.0006487004295344661
25152,0.34180058507851885
25153,0.04236085786755007
25154,0.04927482608634371
25155,0.017785867006973696
25156,0.0050500417552370395
25157,0.0018310003066938515
25158,0.0020715852571131068
25159,0.0007654874348490711
25160,0.016165245421782354
25161,0.6378354141139121
25162,0.3545925084529003
25163,0.06880858085362233
25164,0.0035669811904449843
25165,0.0011778899186426315
25166,0.0009404614602133273
25167,0.0022075607277485254
25168,0.0012027178103242017
25169,0.46298739262933297
25170,0.0012631897924466288
25171,0.008667544768394422
25172,0.0008483485122067041
25173,0.009457907571775503
25174,0.0003630979423132561
25175,0.002116122102163316
25176,0.08438624376416043
25177,0.010684352504840672
25178,0.07903181872824315
25179,0.010856822299200056
25180,0.014292735343406469
25181,0.0040309822975835
25182,0.13343587274601307
25183,0.03607289022776462
25184,0.0006758135463127777
25185,0.000739710696722183
25186,0.0006775105202459094
25187,0.20586045499733077
25188,0.29411817797285494
25189,0.30214931115781013
25190,0.0007256560667677545
25191,0.010698676283131463
25192,0.003685364089511437
25193,0.00037009100095951455
25194,0.00038367373825917294
25195,0.0011925727376692556
25196,0.0006509402080199637
25197,0.04338335556342409
25198,0.021207436284017545
25199,0.05500684346911543
25200,0.008868318790179443
25201,0.0009502856093466472
25202,0.017853778727085826
25203,0.0003687545658621858
25204,0.07956910368868376
25205,0.014102518191739794
25206,0.0007843616023332403
25207,0.22080873867073236
25208,0.0024602065551931397
25209,0.027126329568578137
25210,0.00039700784015573665
25211,0.11136668710317771
25212,0.028081601358032296
25213,0.0009388043160030743
25214,0.0859186031686735
25215,0.021225570433820392
25216,0.0007349957332294455
25217,0.0004855764607962201
25218,0.0014024340028470014
25219,0.16190162644344006
25220,0.11503826295631771
25221,0.07206186015885124
25222,0.03843862893622873
25223,0.15651712116206418
25224,0.0007211800213866682
25225,0.0006806093469149528
25226,0.0006301043606884462
25227,0.02325502657541406
25228,0.0006365735469778608
25229,0.07189517841677207
25230,0.00030095279710384197
25231,0.0003619569079689907
25232,0.01933343267115265
25233,0.1446448747146376
25234,0.015520457661401452
25235,0.041390006657584744
25236,0.03792088946027496
25237,0.0007659671134357993
25238,0.1392619393892198
25239,0.0028155640258183665
25240,0.0725828368164725
25241,0.00035436061954280455
25242,0.07110769361988463
25243,0.2562456890731941
25244,0.01046233583018212
25245,0.00042801597281406055
25246,0.004184748657499285
25247,0.14446216385876043
25248,0.0023826252452921154
25249,0.2663438627780906
25250,0.021365753368490753
25251,0.004825660600628034
25252,0.003849319298365082
25253,0.022602726910747536
25254,0.002975056140887056
25255,0.00039460281925889946
25256,0.0008893002876256442
25257,0.015809121801897252
25258,0.0004724259897317472
25259,0.015556392274454624
25260,0.0010941939045291628
25261,0.0016469276178511238
25262,0.000537907544910581
25263,0.00047922863929921605
25264,0.26080447928908185
25265,0.003074268495881303
25266,0.0038784183274742845
25267,0.04267229404855187
25268,0.020702802891287873
25269,0.0014571446132229647
25270,0.2637974914980332
25271,0.3904238403655565
25272,0.0019644209936723034
25273,0.00038187178994950093
25274,0.4685173493067265
25275,0.005314983712174072
25276,0.022952217713587193
25277,0.002131224574693648
25278,0.0004129174181301471
25279,0.0009512308638739694
25280,0.009390847554998897
25281,0.0005537831839696811
25282,0.11947903098959603
25283,0.007878571667207679
25284,0.0015776906460289784
25285,0.0024739672155170297
25286,0.010312262109327749
25287,0.30692540265847246
25288,0.0005672399754628591
25289,0.0011102195448519417
25290,0.032128102028715286
25291,0.00044983559100191596
25292,0.4652545057271578
25293,0.001530590443666273
25294,0.009113370271173152
25295,0.039631235461043836
25296,0.0033864675477983
25297,0.011923312097997183
25298,0.00048193693105606826
25299,0.12011668782463152
25300,0.00039700784015573665
25301,0.0018402320238166735
25302,0.0070602689369872705
25303,0.0009172772531884173
25304,0.0010598428209424946
25305,0.001917133373551048
25306,0.010984629801029277
25307,0.05554821020212293
25308,0.10188009830095966
25309,0.0003624823051580479
25310,0.00042825452492167046
25311,0.001188549224649318
25312,0.0030090477823061256
25313,0.0006226910271210663
25314,0.0221564418920021
25315,0.016831513150678004
25316,0.03484466265189878
25317,0.1028506485661544
25318,0.042186778195331516
25319,0.0004288126849883485
25320,0.045795123061294754
25321,0.0013897603902759442
25322,0.0035935316368391475
25323,0.037366237791306184
25324,0.00040689514533428806
25325,0.0003143122039022941
25326,0.0010171071632930602
25327,0.10610277907464578
25328,0.0006124948545156648
25329,0.007849095725154987
25330,0.04572040396420082
25331,0.16074742037103149
25332,0.0007788773903129753
25333,0.0013000581383153843
25334,0.022251184257030973
25335,0.07481386705420191
25336,0.24395523190151208
25337,0.08094874341233074
25338,0.00046492184053855556
25339,0.02242199485400651
25340,0.14400444646943036
25341,0.012170876526954718
25342,0.05694314267455129
25343,0.05852589475984162
25344,0.04785072171763087
25345,0.3395190199634944
25346,0.004016356992963305
25347,0.0038796963704360904
25348,0.00436107828532926
25349,0.021463177592613264
25350,0.004790339240403168
25351,0.14387899641691324
25352,0.0009805183957367208
25353,0.0023480126571685848
25354,0.006157013097429457
25355,0.0014065165304717102
25356,0.0007941907426636838
25357,0.00046169093451304524
25358,0.01469576450215152
25359,0.03623576239960941
25360,0.0544137754192102
25361,0.10988862327957252
25362,0.0005087765322486891
25363,0.00036295759775507305
25364,0.7393335976055001
25365,0.0004107110098990829
25366,0.2685852655965391
25367,0.03346838014976645
25368,0.01977011369930473
25369,0.001099534430792054
25370,0.00487279729838529
25371,0.2912706119249615
25372,0.019003532251044966
25373,0.040871907318425944
25374,0.043388365739951834
25375,0.0011016930292251062
25376,0.0003687545658621858
25377,0.0005869659564517444
25378,0.03848233165263825
25379,0.028481694808599942
25380,0.11876886125926117
25381,0.000373468633070879
25382,0.030495604203485467
25383,0.1554413395876592
25384,0.0010761349070818708
25385,0.1050603722434486
25386,0.0006344247750615107
25387,0.001280815662096591
25388,0.0029604815607691543
25389,0.0006844004656523382
25390,0.2570173661919469
25391,0.0072090317829501495
25392,0.0028869870909522576
25393,0.002827951991140879
25394,0.0004881081138861444
25395,0.28336816374640217
25396,0.0004531185953523669
25397,0.0015874781812150987
25398,0.014367120938979986
25399,0.001434453598365176
25400,0.0035923139299080475
25401,0.0729307186085044
25402,0.0020722891046589358
25403,0.0006355563441389432
25404,0.04356536687930722
25405,0.009664786396467189
25406,0.03262861266684838
25407,0.000302367804200214
25408,0.006597229362105847
25409,0.0009906861211360525
25410,0.0523022660357061
25411,0.006247921914290401
25412,0.004453279512996605
25413,0.0013252248998555775
25414,0.0559936882310237
25415,0.000618136998053571
25416,0.002729519589745178
25417,0.25324113185569486
25418,0.08680267750627385
25419,0.0006646155789477423
25420,0.008079889923243115
25421,0.0005249004545534865
25422,0.1652260928260452
25423,0.0010544350352334289
25424,0.027738231242499085
25425,0.030570152250154376
25426,0.006168895943829711
25427,0.007162124650626897
25428,0.0012580641614698658
25429,0.0038257428951797043
25430,0.0017458326577103125
25431,0.04098001734140838
25432,0.0013632114140388618
25433,0.07559250292824428
25434,0.002248944437258255
25435,0.02101148691484762
25436,0.3876329299612325
25437,0.0005680361475101319
25438,0.21259762466012222
25439,0.01855190811690729
25440,0.0003630979423132561
25441,0.02694172270579467
25442,0.0013397429118674766
25443,0.3042609638264115
25444,0.0005486291960872582
25445,0.08932195280474106
25446,0.00043588244864581387
25447,0.01163112223686888
25448,0.00031220452365221285
25449,0.07348235215252129
25450,0.0006463874378269443
25451,0.0014270092537124828
25452,0.023501612986941697
25453,0.023130765281799377
25454,0.000761664410564073
25455,0.0003073029868195839
25456,0.001123897138932898
25457,0.07949139940097757
25458,0.0757038743340198
25459,0.22747618968227312
25460,0.1217728708905408
25461,0.0011138073390695722
25462,0.004149940343942902
