iter	AUC	Logloss
7389	0.9220739875	0.1109919476
7390	0.9220739875	0.1109918502
7391	0.9220739875	0.1109962389
7392	0.9220956276	0.1109927888
7393	0.9220739875	0.1109957777
7394	0.9220739875	0.1109931601
7395	0.9220631675	0.1109968651
7396	0.9220631675	0.1109954887
7397	0.9221064477	0.1109962824
7398	0.9221064477	0.1109964248
7399	0.9221064477	0.110996644
7400	0.9221172677	0.1109967339
7401	0.9221172677	0.1109981491
7402	0.9221280878	0.110995618
7403	0.9221280878	0.1109955361
7404	0.9221389078	0.1109975014
7405	0.9221280878	0.1110004246
7406	0.9221389078	0.1109960965
7407	0.922182188	0.1109994364
7408	0.9222038281	0.1109944254
7409	0.9222038281	0.1109943174
7410	0.9221605479	0.1109988158
7411	0.922182188	0.1109979398
7412	0.922171368	0.1110005371
7413	0.922182188	0.1110007531
7414	0.9221930081	0.111000261
7415	0.922182188	0.1109993543
7416	0.9221497279	0.1110000115
7417	0.922171368	0.1110067501
7418	0.922171368	0.1110079774
7419	0.9221605479	0.1110121397
7420	0.9221280878	0.1110119979
7421	0.9221280878	0.111013138
7422	0.9221280878	0.1110137695
7423	0.9221605479	0.1110112183
7424	0.9221605479	0.1110111779
7425	0.9221605479	0.111013127
7426	0.922182188	0.1110139008
7427	0.9221930081	0.1110157527
7428	0.9221930081	0.1110166761
7429	0.9221930081	0.1110175336
7430	0.9221930081	0.1110140411
7431	0.922171368	0.1110115829
7432	0.922182188	0.1110128765
7433	0.9222146482	0.1110095394
7434	0.9222362883	0.1110052941
7435	0.9222038281	0.1110061772
7436	0.9222146482	0.1110055348
7437	0.9221930081	0.1110071005
7438	0.9222038281	0.1110054268
7439	0.9222146482	0.1110037967
7440	0.9222254682	0.1110068227
7441	0.9222254682	0.1110072823
7442	0.9222254682	0.1110062709
7443	0.9222254682	0.1110116042
7444	0.9222146482	0.1110081054
7445	0.9222254682	0.1110071223
7446	0.9222038281	0.1110060202
7447	0.9222146482	0.1110084678
7448	0.9222146482	0.1110103573
7449	0.9222038281	0.1110103103
7450	0.9221930081	0.1110090908
7451	0.9222038281	0.1110051467
7452	0.9222146482	0.1110069454
7453	0.9222146482	0.1110066427
7454	0.9222254682	0.1110021923
7455	0.9221930081	0.110996671
7456	0.9222254682	0.1109987707
7457	0.9222146482	0.1109998872
7458	0.922182188	0.1110036828
7459	0.9221930081	0.1110025209
7460	0.9222038281	0.1109991316
7461	0.922171368	0.1110024256
7462	0.922182188	0.1109990467
7463	0.9221930081	0.1109992303
7464	0.922171368	0.111007069
7465	0.9222038281	0.1110058026
7466	0.9222146482	0.1110079132
7467	0.9222362883	0.1110060018
7468	0.9222254682	0.1110051708
7469	0.9222362883	0.111004359
7470	0.9222038281	0.1110041771
7471	0.9222038281	0.1110053981
7472	0.9222146482	0.1110115769
7473	0.9222146482	0.1110082875
7474	0.9222146482	0.1110078441
7475	0.9222038281	0.1110143189
7476	0.9221930081	0.1110210546
7477	0.9221930081	0.1110225054
7478	0.9221930081	0.1110225707
7479	0.9221930081	0.111021189
7480	0.922182188	0.111023517
7481	0.9222038281	0.1110217458
7482	0.9221930081	0.1110248896
7483	0.9221930081	0.1110269981
7484	0.9221930081	0.1110243169
7485	0.922171368	0.1110294766
7486	0.922171368	0.1110282768
7487	0.9221605479	0.1110238984
7488	0.9221605479	0.1110219476
7489	0.9221389078	0.111026345
7490	0.922171368	0.1110239065
7491	0.9221930081	0.1110192393
7492	0.9221930081	0.1110180619
7493	0.922171368	0.1110193891
7494	0.9221930081	0.1110205483
7495	0.9221930081	0.1110196603
7496	0.9221930081	0.1110190324
7497	0.9221389078	0.1110257041
7498	0.9221497279	0.1110255354
7499	0.9221280878	0.1110288006
7500	0.9221172677	0.1110299977
7501	0.9221280878	0.1110254998
7502	0.9221172677	0.1110245396
7503	0.9221172677	0.1110241075
7504	0.9221064477	0.1110198452
7505	0.9221172677	0.1110189891
7506	0.9221930081	0.1110192479
7507	0.9221930081	0.1110176166
7508	0.922171368	0.1110181532
7509	0.9221497279	0.1110178394
7510	0.9221605479	0.1110148152
7511	0.9221389078	0.1110161184
7512	0.9221605479	0.1110106298
7513	0.922171368	0.1110083442
7514	0.9222146482	0.1110105756
7515	0.9221930081	0.1110101062
7516	0.922171368	0.111014487
7517	0.922171368	0.1110168429
7518	0.9221605479	0.1110189782
7519	0.9221497279	0.1110196222
7520	0.9221497279	0.11101892
7521	0.9221389078	0.1110187742
7522	0.9221389078	0.1110141147
7523	0.9221497279	0.1110112386
7524	0.9221605479	0.1110116914
7525	0.9221605479	0.1110098595
7526	0.9221605479	0.1110149682
7527	0.9221605479	0.1110094565
7528	0.922171368	0.1110053788
7529	0.922171368	0.1110065373
7530	0.9221605479	0.1110083262
7531	0.9221389078	0.1110115118
7532	0.9221497279	0.1110069652
7533	0.9221605479	0.1110071816
7534	0.9221497279	0.1110114015
7535	0.9221497279	0.111011248
7536	0.922171368	0.1110104198
7537	0.922182188	0.1110103937
7538	0.922182188	0.1110079082
7539	0.9221497279	0.1110109396
7540	0.9221389078	0.1110107998
7541	0.9221172677	0.1110098765
7542	0.9221172677	0.1110107425
7543	0.9220848076	0.1110076714
7544	0.9220848076	0.1110069512
7545	0.9221172677	0.1110064744
7546	0.922171368	0.1110026833
7547	0.9221605479	0.1110031211
7548	0.9221605479	0.1110041537
7549	0.9221605479	0.1110053999
7550	0.9221497279	0.1110042416
7551	0.922171368	0.1109985595
7552	0.922171368	0.110999436
7553	0.922171368	0.1109956906
7554	0.922171368	0.1109959439
7555	0.9222038281	0.1109947521
7556	0.9222038281	0.1109917627
7557	0.922182188	0.110994936
7558	0.9221605479	0.1109928386
7559	0.9221389078	0.1109960871
7560	0.922171368	0.1109949099
7561	0.9221605479	0.1109881313
7562	0.9221497279	0.1109895029
7563	0.922182188	0.1109882531
7564	0.9221497279	0.110987523
7565	0.9221497279	0.1109859027
7566	0.9221497279	0.110988208
7567	0.9221389078	0.1109941567
7568	0.9221497279	0.1109938005
7569	0.9221497279	0.1109914667
7570	0.9221930081	0.1109896838
7571	0.9222362883	0.1109859847
7572	0.9222254682	0.110982561
7573	0.9222362883	0.1109821178
7574	0.9222471083	0.1109778701
7575	0.9222146482	0.1109785705
7576	0.9222254682	0.11097799
7577	0.9222254682	0.1109769659
7578	0.9222254682	0.11097151
7579	0.9222146482	0.1109692753
7580	0.922182188	0.1109712779
7581	0.9221930081	0.1109688663
7582	0.9221930081	0.1109683037
7583	0.9221930081	0.1109703044
7584	0.9221930081	0.1109708029
7585	0.9222038281	0.1109737034
7586	0.922182188	0.11097462
7587	0.9221497279	0.110973731
7588	0.922171368	0.1109738963
7589	0.922171368	0.1109737791
7590	0.922182188	0.1109730164
7591	0.9221930081	0.1109741044
7592	0.9221280878	0.1109785988
7593	0.9221280878	0.1109788372
7594	0.9221280878	0.1109787347
7595	0.9221280878	0.1109780395
7596	0.9221497279	0.1109793475
7597	0.9221497279	0.1109787158
7598	0.9221172677	0.1109798733
7599	0.9221389078	0.1109801913
7600	0.9221389078	0.1109826602
7601	0.922182188	0.1109794821
7602	0.922182188	0.1109802564
7603	0.922182188	0.1109795688
7604	0.922182188	0.1109813263
7605	0.922182188	0.1109778983
7606	0.9221930081	0.1109751441
7607	0.922182188	0.1109729359
7608	0.922182188	0.1109752124
7609	0.922171368	0.1109754002
7610	0.922171368	0.1109738962
7611	0.922182188	0.1109720716
7612	0.922182188	0.1109699356
7613	0.922182188	0.1109731251
7614	0.9222038281	0.1109722051
7615	0.9222038281	0.1109764732
7616	0.9222146482	0.1109755846
7617	0.9221930081	0.1109729788
7618	0.9222146482	0.1109696933
7619	0.9222038281	0.1109650014
7620	0.9221930081	0.1109658918
7621	0.9222254682	0.1109662621
7622	0.9222038281	0.1109657896
7623	0.9222038281	0.110965294
7624	0.9222038281	0.1109635969
7625	0.9222146482	0.1109633453
7626	0.9222038281	0.1109643866
7627	0.9222038281	0.1109626019
7628	0.9222038281	0.1109632966
7629	0.9221930081	0.1109637308
7630	0.9221930081	0.1109634165
7631	0.922182188	0.1109648484
7632	0.922182188	0.1109652376
7633	0.9221930081	0.1109659988
7634	0.9221930081	0.1109660502
7635	0.922182188	0.1109692815
7636	0.922182188	0.1109709387
7637	0.922182188	0.1109678756
7638	0.922182188	0.1109653002
7639	0.922171368	0.1109638443
7640	0.9221930081	0.1109607314
7641	0.922182188	0.1109645636
7642	0.9221930081	0.1109651127
7643	0.9221930081	0.1109636873
7644	0.922182188	0.1109649844
7645	0.922171368	0.1109639471
7646	0.922182188	0.1109609678
7647	0.9222038281	0.1109591523
7648	0.9222038281	0.1109552671
7649	0.9222038281	0.1109539221
7650	0.9222146482	0.1109546917
7651	0.9222254682	0.1109539926
7652	0.9222471083	0.1109547375
7653	0.9222038281	0.1109541468
7654	0.9222146482	0.1109510839
7655	0.9222146482	0.1109461857
7656	0.9222146482	0.1109437926
7657	0.9222146482	0.1109472126
7658	0.9222254682	0.1109489155
7659	0.9222471083	0.1109455235
7660	0.9222579284	0.1109415635
7661	0.9222795685	0.110945068
7662	0.9222687484	0.1109468663
7663	0.9222687484	0.1109472933
7664	0.9222687484	0.1109471742
7665	0.9222687484	0.1109491863
7666	0.9222795685	0.1109467785
7667	0.9222795685	0.1109418331
7668	0.9222795685	0.1109393501
7669	0.9222795685	0.1109392455
7670	0.9222687484	0.1109411754
7671	0.9222687484	0.1109420173
7672	0.9222687484	0.1109437143
7673	0.9222687484	0.1109451815
7674	0.9222795685	0.110945646
7675	0.9222795685	0.110944554
7676	0.9222795685	0.1109426136
7677	0.9222903885	0.1109427177
7678	0.9222903885	0.1109417373
7679	0.9223012086	0.1109408173
7680	0.9223336688	0.1109413831
7681	0.9223336688	0.1109434854
7682	0.9222795685	0.110941998
7683	0.9222795685	0.1109342093
7684	0.9223228487	0.1109347748
7685	0.9223120287	0.1109351849
7686	0.9223228487	0.1109351567
7687	0.9222903885	0.1109367312
7688	0.9222903885	0.110937814
7689	0.9222903885	0.1109387867
7690	0.9223012086	0.1109395777
7691	0.9223444888	0.1109378627
7692	0.9223444888	0.1109399853
7693	0.9223120287	0.1109410713
7694	0.9223120287	0.110938691
7695	0.9223012086	0.1109427954
7696	0.9222903885	0.1109433467
7697	0.9223228487	0.1109437183
7698	0.9223228487	0.1109424821
7699	0.9223228487	0.1109469182
7700	0.9222795685	0.110947984
7701	0.9222903885	0.110944169
7702	0.9222903885	0.1109444335
7703	0.9222579284	0.1109474611
7704	0.9222579284	0.1109440016
7705	0.9222687484	0.1109440196
7706	0.9222579284	0.1109461696
7707	0.9222362883	0.1109518577
7708	0.9222362883	0.1109481215
7709	0.9222362883	0.1109504559
7710	0.9222362883	0.1109538399
7711	0.9222362883	0.1109543006
7712	0.9222254682	0.1109570146
7713	0.9222362883	0.1109576016
7714	0.9222362883	0.1109570561
7715	0.9222471083	0.1109562028
7716	0.9222687484	0.1109491791
7717	0.9222362883	0.1109522875
7718	0.9222362883	0.1109549179
7719	0.9222362883	0.1109533571
7720	0.9222254682	0.1109513524
7721	0.9222254682	0.1109489249
7722	0.9222254682	0.1109490319
7723	0.9222254682	0.1109489344
7724	0.9222254682	0.1109434785
7725	0.9222687484	0.1109390155
7726	0.9222795685	0.110936092
7727	0.9222795685	0.110937455
7728	0.9222795685	0.1109383264
7729	0.9222579284	0.1109385017
7730	0.9222579284	0.1109388767
7731	0.9223012086	0.1109344354
7732	0.9223012086	0.1109370868
7733	0.9222903885	0.1109383306
7734	0.9222903885	0.1109368904
7735	0.9222903885	0.1109371135
7736	0.9223012086	0.110935636
7737	0.9222579284	0.1109396297
7738	0.9222687484	0.1109389023
7739	0.9222687484	0.1109392899
7740	0.9222362883	0.1109456256
7741	0.9222254682	0.1109459409
7742	0.9222254682	0.1109450936
7743	0.9222471083	0.1109480868
7744	0.9222687484	0.1109514804
7745	0.9222795685	0.1109472852
7746	0.9222687484	0.1109464946
7747	0.9222687484	0.1109466175
7748	0.9222579284	0.110946582
7749	0.9222579284	0.110945285
7750	0.9222903885	0.1109468901
7751	0.9222687484	0.1109480471
7752	0.9222903885	0.1109453972
7753	0.9222795685	0.1109478962
7754	0.9222903885	0.1109558229
7755	0.9222795685	0.1109532808
7756	0.9222903885	0.1109491216
7757	0.9223012086	0.1109462508
7758	0.9222687484	0.1109478059
7759	0.9222795685	0.1109500335
7760	0.9222795685	0.1109490937
7761	0.9222903885	0.1109505782
7762	0.9222795685	0.1109531811
7763	0.9222795685	0.1109521158
7764	0.9223012086	0.1109520434
7765	0.9223012086	0.1109541188
7766	0.9223120287	0.1109505851
7767	0.9223012086	0.1109503856
7768	0.9223012086	0.1109519041
7769	0.9222903885	0.1109516288
7770	0.9223336688	0.1109472841
7771	0.9223553089	0.1109461053
7772	0.9223661289	0.1109471868
7773	0.922376949	0.1109487506
7774	0.9223661289	0.1109513502
7775	0.9223661289	0.1109479122
7776	0.922376949	0.1109455284
7777	0.922387769	0.1109445794
7778	0.922387769	0.1109393175
7779	0.9224202292	0.1109325975
7780	0.9224202292	0.1109331231
7781	0.9224202292	0.1109315325
7782	0.9224418693	0.1109316279
7783	0.9224418693	0.1109315016
7784	0.9224202292	0.1109283681
7785	0.9224202292	0.1109296711
7786	0.9223985891	0.1109289591
7787	0.9223985891	0.1109259709
7788	0.922387769	0.1109272379
7789	0.922376949	0.1109269112
7790	0.9223985891	0.1109258002
7791	0.922387769	0.1109240009
7792	0.922387769	0.1109243143
7793	0.9223985891	0.1109236901
7794	0.9223985891	0.1109270881
7795	0.9224094091	0.1109275806
7796	0.9224094091	0.1109280206
7797	0.9224202292	0.1109248115
7798	0.9224202292	0.1109203874
7799	0.9224202292	0.1109175465
7800	0.9224094091	0.110915443
7801	0.9224094091	0.1109149367
7802	0.9224094091	0.110915241
7803	0.9224094091	0.1109121555
7804	0.9224094091	0.1109161609
7805	0.9223985891	0.1109173089
7806	0.9223661289	0.1109159619
7807	0.922376949	0.1109129017
7808	0.9223661289	0.1109137813
7809	0.9223553089	0.1109188323
7810	0.9223444888	0.1109207762
7811	0.9223553089	0.1109193742
7812	0.9223553089	0.1109187098
7813	0.9223444888	0.1109165525
7814	0.9223120287	0.1109215371
7815	0.9223336688	0.110924287
7816	0.9223336688	0.1109199418
7817	0.9223012086	0.1109195726
7818	0.9223336688	0.1109151324
7819	0.9223228487	0.1109154746
7820	0.9223228487	0.1109165249
7821	0.9223336688	0.1109159311
7822	0.9222903885	0.110919471
7823	0.9222795685	0.1109195008
7824	0.9223012086	0.1109194494
7825	0.9223012086	0.1109147836
7826	0.9223120287	0.110910608
7827	0.9223228487	0.1109086466
7828	0.9223444888	0.1109109278
7829	0.9223444888	0.1109091319
7830	0.9223553089	0.1109076686
7831	0.9223553089	0.1109072502
7832	0.9223553089	0.1109048126
7833	0.9223444888	0.1109052928
7834	0.9223553089	0.1109030707
7835	0.9223985891	0.1109031162
7836	0.922376949	0.1109011915
7837	0.9223661289	0.1109011296
7838	0.922387769	0.1109004741
7839	0.9223985891	0.1108976845
7840	0.922387769	0.11089741
7841	0.922387769	0.1108987709
7842	0.922387769	0.1108995406
7843	0.922376949	0.1108992741
7844	0.922387769	0.1108981662
7845	0.9223985891	0.1108936157
7846	0.922376949	0.110895189
7847	0.922376949	0.1108919461
7848	0.922376949	0.1108911869
7849	0.922376949	0.1108945214
7850	0.922387769	0.1108893505
7851	0.922376949	0.1108926899
7852	0.9223661289	0.1108890424
7853	0.9223336688	0.1108911778
7854	0.9223444888	0.1108904633
7855	0.9223120287	0.1108900433
7856	0.9223444888	0.1108877654
7857	0.9223444888	0.1108827803
7858	0.922387769	0.1108834053
7859	0.922376949	0.1108873523
7860	0.922376949	0.1108846283
7861	0.9223661289	0.1108842265
7862	0.9223553089	0.1108817667
7863	0.9223444888	0.1108842002
7864	0.9223553089	0.1108822569
7865	0.9223661289	0.1108843223
7866	0.922376949	0.1108834625
7867	0.9223553089	0.1108877257
7868	0.9223336688	0.1108874745
7869	0.9223444888	0.1108861207
7870	0.9223661289	0.1108869436
7871	0.922387769	0.1108873329
7872	0.9224094091	0.1108877269
7873	0.922387769	0.1108889288
7874	0.9223661289	0.1108900652
7875	0.9223985891	0.1108888269
7876	0.9224310492	0.1108943626
7877	0.9223985891	0.1108978697
7878	0.9223985891	0.1108989518
7879	0.922376949	0.110901503
7880	0.922387769	0.1109082837
7881	0.9223985891	0.1109065588
7882	0.9223985891	0.11090558
7883	0.9223661289	0.110904844
7884	0.922387769	0.110900997
7885	0.922387769	0.1109022991
7886	0.9223985891	0.1109072997
7887	0.922387769	0.1109074338
7888	0.9223553089	0.1109131972
7889	0.9223553089	0.1109133041
7890	0.9223661289	0.1109142261
7891	0.9223444888	0.1109136061
7892	0.9223553089	0.1109140464
7893	0.9223336688	0.1109142745
7894	0.9223336688	0.1109158193
7895	0.9223336688	0.110912496
7896	0.9223228487	0.1109118131
7897	0.9222579284	0.1109138325
7898	0.9222362883	0.1109149655
7899	0.9222579284	0.1109140231
7900	0.9222471083	0.1109211412
7901	0.9222471083	0.1109205978
7902	0.9222471083	0.110922679
7903	0.9222362883	0.1109242865
7904	0.9222687484	0.1109215014
7905	0.9222579284	0.1109220279
7906	0.9222687484	0.1109228862
7907	0.9222687484	0.1109220679
7908	0.9222795685	0.1109173445
7909	0.9222362883	0.1109203017
7910	0.9222362883	0.1109231102
7911	0.9222038281	0.1109296169
7912	0.9222254682	0.1109275853
7913	0.9222254682	0.1109278985
7914	0.9222362883	0.1109262486
7915	0.9222254682	0.1109254785
7916	0.9222254682	0.1109266538
7917	0.9222471083	0.110925905
7918	0.9222687484	0.1109182523
7919	0.9222795685	0.110913935
7920	0.9222903885	0.1109153096
7921	0.9222579284	0.1109154355
7922	0.9222579284	0.1109137866
7923	0.9222362883	0.1109131937
7924	0.9222471083	0.1109131105
7925	0.9222362883	0.1109103402
7926	0.9222579284	0.1109116934
7927	0.9222254682	0.1109190296
7928	0.9222471083	0.1109161016
7929	0.9222471083	0.1109159354
7930	0.9222254682	0.1109190116
7931	0.9222254682	0.1109191006
7932	0.9222254682	0.1109191838
7933	0.9222254682	0.1109180219
7934	0.9222362883	0.1109191331
7935	0.9222471083	0.1109173801
7936	0.9222471083	0.1109193279
7937	0.9222579284	0.1109175737
7938	0.9222471083	0.1109215823
7939	0.9222471083	0.1109209256
7940	0.9222579284	0.1109189161
7941	0.9222579284	0.1109166701
7942	0.9222687484	0.110913231
7943	0.9222579284	0.1109100983
7944	0.9223012086	0.11090917
7945	0.9223012086	0.1109091783
7946	0.9222687484	0.1109081347
7947	0.9222687484	0.1109062291
7948	0.9222471083	0.1109079384
7949	0.9222362883	0.1109078763
7950	0.9222362883	0.1109121003
7951	0.9222362883	0.1109105199
7952	0.9222471083	0.1109092933
7953	0.9222579284	0.1109097318
7954	0.9222254682	0.1109125982
7955	0.9222038281	0.110915833
7956	0.9222146482	0.1109160258
7957	0.9222146482	0.110912668
7958	0.9222254682	0.1109102541
7959	0.9222471083	0.1109078206
7960	0.9222471083	0.1109079136
7961	0.9222687484	0.1109069826
7962	0.9222687484	0.1109104948
7963	0.9222903885	0.1109073905
7964	0.9222795685	0.110902767
7965	0.9222687484	0.1109043278
7966	0.9222795685	0.1109027259
7967	0.9222795685	0.1109019266
7968	0.9222795685	0.1109040101
7969	0.9222795685	0.1109063
7970	0.9222687484	0.110909466
7971	0.9222687484	0.1109061763
7972	0.9222687484	0.1109059861
7973	0.9222579284	0.110904986
7974	0.9222579284	0.1109040024
7975	0.9222687484	0.110905089
7976	0.9222579284	0.1109097496
7977	0.9222579284	0.1109076505
7978	0.9222579284	0.1109080634
7979	0.9222903885	0.1109136616
7980	0.9222903885	0.1109119737
7981	0.9222903885	0.1109087519
7982	0.9222903885	0.1109017244
7983	0.9222687484	0.1109012836
7984	0.9223012086	0.1108988794
7985	0.9223012086	0.1108995851
7986	0.9223012086	0.1109000155
7987	0.9223336688	0.110899489
7988	0.9223336688	0.1109011814
7989	0.9223120287	0.1109052807
7990	0.9223444888	0.1109027324
7991	0.9223444888	0.1109005071
7992	0.9223336688	0.1109042653
7993	0.9223228487	0.1109039817
7994	0.9223120287	0.1109065292
7995	0.9222903885	0.1109068252
7996	0.9223012086	0.1109035126
7997	0.9223012086	0.1109033148
7998	0.9223120287	0.1109054441
7999	0.9223228487	0.1109057625
8000	0.9223228487	0.1109014241
8001	0.9223444888	0.1109005742
8002	0.9223553089	0.110900534
8003	0.9223661289	0.1109003718
8004	0.9223661289	0.1108976535
8005	0.9223553089	0.1108980581
8006	0.9223553089	0.1108989106
8007	0.9223553089	0.1109021059
8008	0.922387769	0.1109022882
8009	0.9223661289	0.110903405
8010	0.9223661289	0.1109052844
8011	0.9223661289	0.1109061925
8012	0.922376949	0.1109076539
8013	0.9223661289	0.1109105219
8014	0.9223553089	0.1109104178
8015	0.922387769	0.1109076742
8016	0.9223661289	0.1109101078
8017	0.9223661289	0.1109099668
8018	0.9223661289	0.1109122541
8019	0.9223444888	0.1109123178
8020	0.9223444888	0.110908842
