id,Class
354840,4.560161e-06
354841,2.898302e-05
354842,5.27999e-05
354843,0.00016656032
354844,5.8376376e-05
354845,6.012295e-06
354846,8.768728e-06
354847,9.54348e-06
354848,3.9945244e-06
354849,4.945608e-06
354850,2.663986e-05
354851,3.8572493e-06
354852,5.564705e-06
354853,4.14203e-06
354854,5.286773e-06
354855,3.1398107e-05
354856,2.486584e-06
354857,2.9498897e-06
354858,4.0995477e-05
354859,6.62086e-06
354860,1.6957245e-05
354861,2.8161927e-05
354862,2.1253325e-05
354863,0.00013498415
354864,6.02069e-07
354865,2.1571277e-05
354866,4.1590856e-06
354867,1.8206001e-05
354868,1.0216453e-05
354869,4.467289e-05
354870,1.4718783e-05
354871,9.373294e-05
354872,7.1096176e-05
354873,3.4391094e-05
354874,0.00019653013
354875,1.3937494e-05
354876,2.8492252e-05
354877,2.2418812e-06
354878,9.954185e-06
354879,1.676599e-05
354880,7.361808e-05
354881,4.0679556e-06
354882,3.6267354e-06
354883,4.445798e-07
354884,4.992965e-06
354885,1.8730907e-05
354886,3.5957284e-05
354887,1.2522032e-06
354888,3.2904934e-06
354889,1.0047049e-05
354890,0.00012205826
354891,4.966547e-07
354892,9.753843e-05
354893,2.7537226e-06
354894,0.00015614828
354895,4.8486336e-06
354896,2.1884802e-05
354897,1.0530305e-05
354898,2.9655614e-06
354899,1.7694878e-06
354900,9.74332e-05
354901,4.160907e-06
354902,9.527657e-06
354903,4.669165e-06
354904,3.5546887e-07
354905,0.0041281907
354906,1.1826634e-06
354907,2.884979e-06
354908,5.0602812e-05
354909,2.9815694e-06
354910,6.714011e-06
354911,3.0502142e-05
354912,2.9854204e-05
354913,6.3093314e-05
354914,1.3542407e-05
354915,8.727683e-05
354916,1.5631082e-05
354917,0.00015963633
354918,9.450884e-05
354919,1.8311745e-06
354920,4.722037e-06
354921,8.212732e-07
354922,2.8648658e-06
354923,6.684201e-06
354924,8.685402e-06
354925,2.005791e-05
354926,1.1987734e-06
354927,2.8009524e-06
354928,2.828458e-05
354929,8.806441e-06
354930,8.842021e-05
354931,3.2701998e-06
354932,1.6464635e-06
354933,0.00036681312
354934,4.339745e-06
354935,2.0551092e-06
354936,3.4189652e-06
354937,6.0268114e-05
354938,6.281145e-06
354939,0.00024307198
354940,1.1999677e-05
354941,1.2911694e-05
354942,1.5972788e-05
354943,0.001580715
354944,2.1545472e-06
354945,2.768619e-06
354946,1.5645163e-06
354947,1.0025704e-05
354948,2.6469532e-05
354949,2.3222096e-06
354950,2.4934277e-05
354951,0.0007269487
354952,1.2789779e-05
354953,8.642668e-06
354954,2.2107552e-05
354955,3.6628678e-06
354956,3.4408386e-05
354957,0.00010828401
354958,6.781527e-06
354959,2.9124492e-05
354960,8.3066493e-07
354961,6.796302e-06
354962,0.00019019321
354963,7.888962e-05
354964,1.9812953e-06
354965,1.0485662e-05
354966,0.00017147097
354967,1.7694574e-06
354968,9.138123e-06
354969,2.6113132e-06
354970,2.0712077e-05
354971,5.41634e-05
354972,2.231955e-06
354973,9.2413284e-05
354974,9.539167e-06
354975,1.348295e-06
354976,4.1227627e-06
354977,2.3674627e-05
354978,2.5833062e-06
354979,6.193557e-06
354980,2.6994416e-05
354981,5.599717e-07
354982,2.8438883e-05
354983,2.8497361e-05
354984,7.865786e-06
354985,5.9284703e-05
354986,7.843882e-07
354987,2.0206086e-07
354988,1.2102892e-06
354989,1.3045365e-05
354990,1.728391e-05
354991,0.0072969906
354992,1.12360085e-05
354993,1.4427316e-05
354994,1.2215931e-05
354995,9.2993305e-06
354996,1.938279e-05
354997,4.6714387e-05
354998,1.1660587e-05
354999,3.5520836e-06
355000,1.5309263e-06
355001,3.735189e-06
355002,0.00026924803
355003,7.431035e-05
355004,3.1560373e-06
355005,3.6768179e-06
355006,0.0001335147
355007,2.339421e-06
355008,1.526375e-06
355009,7.3487045e-06
355010,3.7520047e-06
355011,3.986981e-05
355012,6.161622e-05
355013,2.214714e-05
355014,2.2790582e-06
355015,5.739734e-05
355016,1.6394926e-05
355017,0.00010280387
355018,1.9050654e-05
355019,1.2965144e-05
355020,0.00013289994
355021,3.1885153e-05
355022,1.2306458e-06
355023,3.5910966e-06
355024,2.1595626e-05
355025,1.1610044e-05
355026,1.5548836e-06
355027,6.203511e-06
355028,0.00014938731
355029,0.010449661
355030,1.4954987e-05
355031,4.492384e-05
355032,1.7592572e-05
355033,5.548902e-06
355034,4.1341547e-05
355035,4.6746227e-06
355036,2.5469682e-05
355037,1.056252e-05
355038,1.1634228e-05
355039,7.580566e-05
355040,2.7939361e-06
355041,5.5153032e-05
355042,6.52442e-05
355043,7.4347285e-05
355044,6.312299e-06
355045,1.092828e-05
355046,1.0879809e-06
355047,3.1432237e-06
355048,7.278448e-05
355049,2.8007148e-06
355050,4.875397e-06
355051,0.000103219085
355052,2.6362191e-05
355053,8.204746e-05
355054,5.6820554e-05
355055,1.4849502e-06
355056,4.300408e-05
355057,2.8640627e-06
355058,0.00015027424
355059,3.404561e-06
355060,1.1695668e-05
355061,2.4552095e-05
355062,0.0005397836
355063,8.385476e-06
355064,1.4057912e-06
355065,2.4606921e-05
355066,7.961875e-06
355067,4.9059186e-06
355068,7.762221e-06
355069,2.6205558e-05
355070,0.000105262014
355071,5.3434833e-06
355072,6.457028e-05
355073,4.2376047e-05
355074,0.00049591187
355075,2.1400383e-06
355076,8.675688e-05
355077,6.53361e-05
355078,1.3349631e-06
355079,1.6299579e-06
355080,1.2379425e-05
355081,1.7171287e-05
355082,1.0426778e-05
355083,1.14425575e-05
355084,0.00016839035
355085,1.269807e-05
355086,4.2536907e-05
355087,3.065597e-05
355088,0.00036320504
355089,6.8325e-06
355090,2.3708922e-06
355091,1.4259778e-06
355092,4.431551e-06
355093,7.1755235e-06
355094,0.00037651494
355095,7.750318e-06
355096,4.7228295e-06
355097,6.687838e-05
355098,1.6431271e-05
355099,3.553771e-05
355100,1.02263275e-05
355101,1.3087869e-06
355102,0.00010249944
355103,2.3994065e-05
355104,0.000101971345
355105,3.5905284e-06
355106,5.250351e-05
355107,2.1475928e-06
355108,1.6525796e-06
355109,1.6362219e-05
355110,3.272807e-05
355111,3.1277523e-05
355112,6.97874e-05
355113,5.5903845e-05
355114,5.1480052e-05
355115,1.6156797e-05
355116,1.333651e-05
355117,1.7608922e-05
355118,0.00016642982
355119,1.8877057e-05
355120,6.898862e-05
355121,3.1213665e-06
355122,0.00044482367
355123,1.13844135e-05
355124,8.5853535e-06
355125,6.7826013e-06
355126,1.8476445e-05
355127,1.0479887e-06
355128,6.999034e-05
355129,2.949585e-05
355130,1.10942465e-05
355131,1.2574238e-05
355132,9.1980815e-05
355133,5.1991146e-06
355134,0.00018540067
355135,1.7220402e-05
355136,1.7108992e-05
355137,1.3293743e-05
355138,0.00017040159
355139,6.556535e-05
355140,1.7058986e-06
355141,1.3792499e-05
355142,2.9013023e-05
355143,1.642134e-05
355144,2.6784168e-05
355145,9.94714e-05
355146,2.6679012e-05
355147,9.847039e-06
355148,1.3448533e-05
355149,5.1886316e-05
355150,3.2976623e-06
355151,8.702059e-06
355152,1.2642467e-06
355153,1.4332131e-06
355154,4.192054e-06
355155,1.0779761e-06
355156,2.3909004e-06
355157,0.00020362026
355158,1.8038156e-05
355159,1.3832542e-05
355160,9.987094e-06
355161,2.2591196e-06
355162,5.509203e-06
355163,1.8096067e-05
355164,0.00023153207
355165,5.344513e-06
355166,1.109706e-06
355167,4.4079763e-05
355168,0.00064836553
355169,2.0577097e-06
355170,3.855411e-06
355171,6.784921e-05
355172,4.0478094e-06
355173,6.452555e-06
355174,6.4860535e-07
355175,4.335673e-05
355176,0.00016715584
355177,1.9578952e-06
355178,2.4168185e-05
355179,1.1050488e-05
355180,2.7229833e-06
355181,2.3017528e-06
355182,1.3692881e-05
355183,6.315478e-06
355184,5.2802884e-06
355185,3.4921013e-06
355186,9.455551e-06
355187,2.3860737e-06
355188,4.304729e-06
355189,5.3446656e-06
355190,0.0005009765
355191,1.4561634e-06
355192,1.747669e-05
355193,1.4423383e-06
355194,5.3748732e-05
355195,2.5258903e-05
355196,9.250946e-06
355197,2.2512078e-05
355198,3.9586343e-05
355199,1.0297899e-06
355200,4.901485e-06
355201,2.162097e-06
355202,2.642218e-06
355203,1.9902904e-05
355204,6.341609e-05
355205,2.9009287e-05
355206,0.0018750035
355207,3.3056187e-06
355208,0.00013246166
355209,2.2442234e-06
355210,1.1773174e-05
355211,7.842476e-06
355212,6.5704394e-06
355213,2.0588402e-06
355214,1.2883023e-05
355215,5.984397e-06
355216,0.00038666363
355217,1.0142393e-05
355218,6.6792563e-06
355219,1.0656775e-06
355220,1.6513966e-06
355221,6.3852104e-07
355222,8.853521e-06
355223,3.872287e-06
355224,0.0005572081
355225,8.538062e-06
355226,8.597881e-06
355227,0.00040963833
355228,1.2835845e-05
355229,1.4155382e-05
355230,1.6150774e-05
355231,0.00010721984
355232,0.0007635084
355233,3.7352365e-05
355234,3.3121669e-06
355235,2.5654339e-05
355236,4.696076e-05
355237,3.965772e-05
355238,0.00011921861
355239,3.6896097e-05
355240,5.4798216e-05
355241,1.047286e-05
355242,3.707941e-05
355243,5.466784e-06
355244,2.8837276e-06
355245,1.1026854e-06
355246,0.0001177994
355247,4.4559758e-05
355248,1.6321744e-06
355249,1.948496e-06
355250,4.6830624e-05
355251,4.1373632e-06
355252,1.0667625e-06
355253,2.0661513e-05
355254,1.4665275e-05
355255,7.848596e-06
355256,1.42074105e-05
355257,1.5605998e-05
355258,1.5953057e-05
355259,3.137725e-06
355260,0.00036993454
355261,6.1172977e-06
355262,5.75845e-06
355263,2.3207992e-06
355264,1.1669019e-05
355265,0.000171342
355266,1.2676726e-05
355267,4.9206974e-06
355268,3.8058706e-06
355269,2.689235e-06
355270,5.396971e-06
355271,4.279866e-05
355272,0.0005473123
355273,1.5526505e-06
355274,1.0811729e-06
355275,0.0002540653
355276,5.869309e-06
355277,0.0001491893
355278,4.41677e-07
355279,2.6538686e-05
355280,4.526158e-06
355281,8.305078e-06
355282,3.5024973e-06
355283,1.0836424e-05
355284,1.8445459e-06
355285,6.516403e-07
355286,5.28026e-07
355287,1.6435268e-05
355288,2.094617e-05
355289,0.0006956901
355290,2.087229e-05
355291,4.309062e-06
355292,7.912031e-05
355293,6.9076605e-06
355294,1.0096986e-05
355295,2.7449626e-06
355296,2.9205064e-05
355297,1.1548656e-05
355298,1.4810927e-05
355299,8.1493874e-07
355300,1.0798265e-05
355301,1.0252106e-05
355302,2.4364922e-06
355303,1.753308e-06
355304,3.9260543e-05
355305,1.0233861e-06
355306,4.9570666e-05
355307,8.241792e-06
355308,5.395144e-06
355309,5.4982942e-05
355310,1.1041333e-06
355311,3.8288167e-06
355312,1.2442774e-06
355313,5.411742e-06
355314,4.4233684e-06
355315,6.143735e-06
355316,1.9524023e-05
355317,1.3893305e-05
355318,3.7426273e-07
355319,3.8506565e-05
355320,2.1117553e-07
355321,8.130925e-06
355322,6.7615394e-05
355323,4.9374034e-06
355324,9.581312e-07
355325,4.2466686e-06
355326,4.9483715e-05
355327,1.7953795e-06
355328,1.4438522e-06
355329,3.7623417e-06
355330,6.8184654e-06
355331,3.387191e-05
355332,8.541225e-07
355333,5.8801334e-06
355334,1.4348651e-05
355335,2.010393e-05
355336,0.00014113856
355337,4.1135527e-06
355338,2.4720025e-06
355339,0.00029634533
355340,5.0968756e-05
355341,1.3449738e-05
355342,0.0050712456
355343,0.00038816896
355344,1.5959784e-05
355345,1.1411337e-05
355346,7.3982083e-06
355347,2.5219629e-06
355348,2.7384965e-06
355349,1.1426419e-05
355350,3.4968605e-06
355351,8.4351304e-05
355352,1.7995973e-05
355353,3.8961093e-06
355354,1.9915815e-05
355355,4.2441363e-05
355356,2.1668984e-06
355357,5.229355e-07
355358,8.4307154e-05
355359,1.8761191e-05
355360,1.7652637e-05
355361,0.00014925632
355362,7.5629036e-06
355363,1.4850783e-05
355364,1.4801e-05
355365,3.2527535e-06
355366,2.8031543e-06
355367,3.6529673e-06
355368,6.0931866e-06
355369,4.529794e-06
355370,7.288688e-06
355371,1.6264609e-06
355372,0.00033846503
355373,1.3780086e-05
355374,0.00016788102
355375,4.0008113e-06
355376,3.3334363e-05
355377,0.00021994625
355378,9.3535855e-06
355379,4.2557152e-05
355380,2.3401083e-06
355381,4.370459e-06
355382,2.0574998e-05
355383,8.581104e-06
355384,1.3512916e-05
355385,2.0071247e-05
355386,4.2140582e-05
355387,1.4190184e-06
355388,5.4727984e-06
355389,1.4890535e-05
355390,0.00012624782
355391,3.4829848e-06
355392,2.6767673e-05
355393,2.194265e-06
355394,2.4118981e-05
355395,4.3710675e-06
355396,2.6794465e-05
355397,8.508111e-05
355398,2.2839778e-05
355399,3.8227345e-06
355400,1.2254623e-05
355401,5.072961e-06
355402,5.3483827e-06
355403,4.00655e-06
355404,1.213743e-06
355405,2.2377935e-05
355406,0.00013454659
355407,8.917506e-06
355408,5.358251e-05
355409,7.002178e-05
355410,4.1840176e-06
355411,5.634736e-06
355412,5.1332e-06
355413,3.6816145e-06
355414,4.7715785e-06
355415,3.472544e-06
355416,6.2374443e-06
355417,6.599595e-07
355418,3.4644956e-05
355419,4.9156464e-05
355420,8.0216506e-07
355421,2.9923493e-05
355422,0.0001675912
355423,8.440578e-06
355424,4.305271e-06
355425,2.7504523e-06
355426,1.8154818e-05
355427,1.0610406e-05
355428,1.2387432e-05
355429,3.603672e-05
355430,1.9034165e-05
355431,0.0003146785
355432,4.964742e-06
355433,5.338462e-05
355434,3.2006392e-06
355435,3.162478e-05
355436,5.8877253e-05
355437,1.9526722e-05
355438,9.508713e-06
355439,3.152821e-05
355440,2.5308454e-05
355441,1.920895e-05
355442,2.246265e-05
355443,1.3951871e-05
355444,4.9283426e-06
355445,1.971479e-05
355446,8.21957e-06
355447,0.00010158014
355448,2.6728443e-05
355449,3.074515e-05
355450,1.4412725e-05
355451,3.5646968e-05
355452,0.0005010157
355453,3.0189341e-05
355454,1.1139654e-05
355455,6.6379494e-06
355456,9.144121e-06
355457,2.4624245e-05
355458,1.6404794e-05
355459,1.6636786e-05
355460,1.6820359e-05
355461,1.3717676e-05
355462,7.147686e-05
355463,7.670376e-06
355464,2.7303413e-05
355465,8.274199e-06
355466,6.132021e-05
355467,2.9541407e-06
355468,0.00035624346
355469,0.00033987334
355470,6.0301627e-05
355471,3.3587348e-06
355472,2.0593409e-06
355473,7.674329e-05
355474,0.00010616614
355475,7.191532e-05
355476,0.0001850651
355477,2.4234823e-06
355478,0.00021871514
355479,6.273309e-06
355480,0.00014524565
355481,9.629481e-06
355482,4.873749e-05
355483,2.0170385e-06
355484,5.122506e-05
355485,2.031917e-05
355486,5.5318524e-06
355487,1.625103e-05
355488,0.00015115028
355489,3.899926e-05
355490,4.688606e-06
355491,0.0003828388
355492,1.2401229e-06
355493,4.8973237e-05
355494,4.523745e-05
355495,7.3333824e-05
355496,7.6388915e-06
355497,7.3572046e-05
355498,8.577112e-06
355499,6.8326954e-06
355500,0.00012779342
355501,2.0924551e-06
355502,3.5024754e-05
355503,0.00027537282
355504,9.648509e-06
355505,2.6775204e-05
355506,9.487444e-05
355507,3.8448657e-06
355508,4.7723206e-06
355509,0.00011775212
355510,2.3709965e-05
355511,1.9786137e-05
355512,2.7028311e-06
355513,3.650192e-06
355514,8.601558e-05
355515,5.276465e-07
355516,3.5798812e-06
355517,1.3737051e-05
355518,2.4769963e-05
355519,6.5055574e-06
355520,6.992923e-05
355521,2.855563e-05
355522,2.8833985e-05
355523,0.00010072514
355524,0.00041783563
355525,5.9243277e-05
355526,1.3658241e-05
355527,9.324263e-05
355528,3.408181e-05
355529,0.00021348168
355530,9.194591e-05
355531,8.733876e-06
355532,1.3337376e-06
355533,4.075594e-06
355534,0.00017816339
355535,8.43201e-06
355536,1.10538185e-05
355537,3.9812894e-06
355538,1.1549692e-05
355539,1.6923723e-05
355540,1.345061e-05
355541,1.9304203e-05
355542,3.1868326e-06
355543,8.354483e-07
355544,0.00027124927
355545,1.5691914e-05
355546,6.5432446e-06
355547,3.8958184e-05
355548,4.0625557e-05
355549,8.894422e-06
355550,1.5320291e-05
355551,7.834732e-06
355552,4.093586e-05
355553,4.7058797e-06
355554,1.2724145e-05
355555,4.759163e-06
355556,2.5095806e-06
355557,1.9890154e-05
355558,1.6523968e-06
355559,2.2395434e-06
355560,4.3223677e-05
355561,1.0931188e-05
355562,3.318351e-06
355563,0.00056485855
355564,0.0008528238
355565,4.7799954e-06
355566,1.970763e-06
355567,8.523044e-06
355568,1.8983541e-06
355569,2.195029e-06
355570,1.3554603e-05
355571,4.5585366e-05
355572,0.0008972107
355573,2.2666212e-05
355574,2.4443307e-06
355575,0.00024733378
355576,1.1143e-05
355577,7.367954e-06
355578,4.081895e-05
355579,1.461603e-05
355580,6.660826e-05
355581,0.0002413195
355582,4.9107737e-05
355583,0.00025776005
355584,7.1792133e-06
355585,2.7818496e-06
355586,1.1226336e-06
355587,1.3660157e-05
355588,2.2269425e-05
355589,1.7295386e-05
355590,0.00027385663
355591,0.00042109675
355592,2.8403458e-05
355593,9.094905e-06
355594,0.00024796848
355595,0.00025725845
355596,0.00015408956
355597,8.531452e-06
355598,1.8598479e-06
355599,9.0524874e-05
355600,9.366386e-06
355601,6.6399684e-06
355602,1.2317941e-05
355603,1.3567268e-06
355604,3.9907326e-07
355605,2.5458062e-06
355606,2.049959e-06
355607,6.7738424e-06
355608,2.761379e-05
355609,8.366241e-06
355610,4.3490115e-07
355611,2.021961e-06
355612,8.195111e-06
355613,4.014019e-06
355614,3.151302e-07
355615,6.180776e-06
355616,8.042523e-06
355617,2.1047388e-05
355618,9.1743794e-07
355619,1.8296403e-05
355620,4.3577627e-05
355621,1.9430481e-05
355622,8.99163e-06
355623,2.471135e-06
355624,1.9988385e-05
355625,1.1878544e-05
355626,1.21031935e-05
355627,1.8088871e-05
355628,2.1120639e-05
355629,4.7928904e-07
355630,8.584252e-07
355631,1.5388747e-05
355632,5.557556e-06
355633,1.5207099e-06
355634,5.2978517e-06
355635,7.697489e-06
355636,3.0238295e-06
355637,6.1906685e-06
355638,7.956661e-06
355639,1.0176129e-05
355640,1.181452e-05
355641,8.4374e-06
355642,3.303709e-06
355643,0.00014918561
355644,9.532729e-06
355645,1.6808573e-05
355646,8.4342014e-07
355647,4.227963e-06
355648,4.3454584e-05
355649,5.123923e-07
355650,2.2593113e-06
355651,4.1620337e-06
355652,1.8670203e-06
355653,5.6037998e-06
355654,7.284389e-07
355655,2.576383e-06
355656,3.5931866e-06
355657,4.9109694e-06
355658,1.1279835e-06
355659,1.8823379e-05
355660,8.218292e-06
355661,1.5615484e-06
355662,6.0916063e-06
355663,4.6778197e-07
355664,4.8570705e-06
355665,2.704226e-05
355666,6.2999825e-05
355667,0.00041351825
355668,7.736727e-05
355669,6.0444668e-06
355670,1.5476831e-05
355671,2.9156865e-06
355672,0.00027881138
355673,5.925494e-06
355674,8.037231e-05
355675,9.007568e-06
355676,4.823434e-07
355677,4.430713e-05
355678,0.0031576918
355679,3.2746875e-06
355680,0.002310595
355681,1.1941171e-05
355682,9.802338e-06
355683,5.6451445e-06
355684,3.9101185e-05
355685,1.5026453e-05
355686,6.300481e-06
355687,4.873749e-05
355688,0.0014202832
355689,7.402736e-07
355690,1.7079681e-05
355691,7.059342e-06
355692,8.270325e-06
355693,6.3451016e-06
355694,2.401041e-06
355695,3.4006734e-06
355696,5.740604e-05
355697,1.2525539e-05
355698,4.347228e-05
355699,1.597847e-05
355700,0.000337366
355701,1.5729234e-05
355702,1.5771013e-06
355703,1.7520293e-05
355704,9.389899e-06
355705,2.9646963e-06
355706,3.310778e-05
355707,0.0004137809
355708,1.0993956e-06
355709,2.9138102e-06
355710,4.7238696e-05
355711,0.000113351816
355712,4.767142e-05
355713,5.1765674e-05
355714,0.00012522211
355715,2.6997218e-06
355716,6.713237e-05
355717,6.1936225e-05
355718,4.5597888e-05
355719,0.004005105
355720,1.0368919e-05
355721,3.4095162e-06
355722,2.4803833e-06
355723,4.2195876e-05
355724,0.0014853071
355725,1.6968585e-05
355726,4.150588e-05
355727,1.3619031e-06
355728,2.595404e-05
355729,1.7268716e-06
355730,0.00011414459
355731,2.0175116e-06
355732,3.052996e-05
355733,0.00012194262
355734,0.0002981639
355735,7.804746e-06
355736,4.6789286e-05
355737,1.1775285e-05
355738,6.982557e-06
355739,2.930232e-06
355740,6.990419e-06
355741,2.8889851e-06
355742,8.8574717e-07
355743,4.593075e-05
355744,0.011430004
355745,6.384964e-06
355746,2.6621245e-05
355747,6.16674e-06
355748,1.3799972e-05
355749,0.00015071336
355750,1.2061103e-05
355751,4.170562e-07
355752,9.077826e-06
355753,2.3674198e-05
355754,4.3292084e-06
355755,2.3118411e-05
355756,5.328985e-06
355757,4.8012026e-07
355758,4.423933e-06
355759,6.698271e-06
355760,5.3608373e-06
355761,3.0487258e-06
355762,4.522546e-05
355763,3.299424e-06
355764,2.1012453e-05
355765,0.00027841108
355766,1.9268866e-06
355767,2.7656845e-06
355768,3.2569777e-05
355769,7.4683094e-06
355770,1.014519e-06
355771,4.7062117e-06
355772,8.715998e-05
355773,3.2288503e-06
355774,4.2957436e-06
355775,1.4269601e-05
355776,1.2167052e-06
355777,6.4046384e-05
355778,4.015982e-05
355779,0.0001970512
355780,0.00018678201
355781,3.2450694e-06
355782,2.1198792e-05
355783,0.00019575327
355784,1.5404472e-06
355785,3.4094576e-06
355786,6.2106797e-06
355787,1.6435033e-05
355788,0.00039167833
355789,1.1128918e-05
355790,2.43015e-06
355791,1.4738679e-06
355792,1.85338e-05
355793,1.7676156e-06
355794,2.6844104e-06
355795,0.00032157265
355796,0.00027473664
355797,6.256183e-05
355798,5.9911063e-06
355799,7.44944e-05
355800,2.968034e-06
355801,9.00661e-05
355802,3.6054716e-06
355803,2.2849756e-06
